image_uri,template_uri,label,request_id,job_id,area_id,area_index,local_id,kind,worker_verdict,fill_ratio,delta_fill_ratio,baseline_fill_ratio
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-0f7f2f500a2c_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-0f7f2f500a2c_2__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-0f7f2f500a2c,12,2,problem,not-filled,0.2965631929046563,0.07261640798226165,0.22394678492239467
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-0f7f2f500a2c_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-0f7f2f500a2c_3__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-0f7f2f500a2c,12,3,problem,not-filled,0.2943458980044346,0.0509977827050998,0.2433481152993348
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-0f7f2f500a2c_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-0f7f2f500a2c_4__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-0f7f2f500a2c,12,4,problem,filled,0.4728381374722838,0.23725055432372505,0.23558758314855877
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-0f7f2f500a2c_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-0f7f2f500a2c_5__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-0f7f2f500a2c,12,5,problem,not-filled,0.31097560975609756,0.07815964523281596,0.2328159645232816
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-12337dbc9eab_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-12337dbc9eab_1__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-12337dbc9eab,13,1,problem,not-filled,0.26995565410199557,0.0548780487804878,0.21507760532150777
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-12337dbc9eab_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-12337dbc9eab_2__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-12337dbc9eab,13,2,problem,not-filled,0.2965631929046563,0.07317073170731708,0.22339246119733924
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-12337dbc9eab_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-12337dbc9eab_3__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-12337dbc9eab,13,3,problem,not-filled,0.30376940133037694,0.06596452328159647,0.23780487804878048
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-12337dbc9eab_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-12337dbc9eab_4__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-12337dbc9eab,13,4,problem,not-filled,0.32427937915742794,0.09645232815964525,0.2278270509977827
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-12337dbc9eab_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-12337dbc9eab_5__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-12337dbc9eab,13,5,problem,filled,0.4750554323725055,0.25332594235033257,0.22172949002217296
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-159e0983aacd_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-159e0983aacd_1__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-159e0983aacd,14,1,problem,not-filled,0.27660753880266076,0.05709534368070954,0.21951219512195122
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-159e0983aacd_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-159e0983aacd_2__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-159e0983aacd,14,2,problem,not-filled,0.28824833702882485,0.05875831485587585,0.229490022172949
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-159e0983aacd_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-159e0983aacd_3__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-159e0983aacd,14,3,problem,not-filled,0.30155210643015523,0.05820399113082042,0.2433481152993348
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-159e0983aacd_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-159e0983aacd_4__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-159e0983aacd,14,4,problem,filled,0.5099778270509978,0.2788248337028825,0.2311529933481153
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-159e0983aacd_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-159e0983aacd_5__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-159e0983aacd,14,5,problem,not-filled,0.29933481152993346,0.06152993348115299,0.23780487804878048
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-19e4119b43e1_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-19e4119b43e1_1__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-19e4119b43e1,15,1,problem,not-filled,0.27439024390243905,0.05820399113082042,0.21618625277161863
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-19e4119b43e1_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-19e4119b43e1_2__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-19e4119b43e1,15,2,problem,not-filled,0.29490022172949004,0.06707317073170735,0.2278270509977827
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-19e4119b43e1_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-19e4119b43e1_3__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-19e4119b43e1,15,3,problem,not-filled,0.4329268292682927,0.18403547671840353,0.24889135254988914
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-19e4119b43e1_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-19e4119b43e1_4__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-19e4119b43e1,15,4,problem,not-filled,0.29545454545454547,0.05654101995565411,0.23891352549889136
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-19e4119b43e1_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-19e4119b43e1_5__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-19e4119b43e1,15,5,problem,not-filled,0.3187361419068736,0.07760532150776053,0.24113082039911307
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-1d4e697d4d23_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-1d4e697d4d23_1__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-1d4e697d4d23,16,1,problem,not-filled,0.27827050997782704,0.06430155210643015,0.2139689578713969
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-1d4e697d4d23_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-1d4e697d4d23_2__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-1d4e697d4d23,16,2,problem,filled,0.48558758314855877,0.2616407982261641,0.22394678492239467
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-1d4e697d4d23_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-1d4e697d4d23_3__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-1d4e697d4d23,16,3,problem,not-filled,0.29933481152993346,0.05432372505543234,0.24501108647450112
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-1d4e697d4d23_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-1d4e697d4d23_4__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-1d4e697d4d23,16,4,problem,not-filled,0.3143015521064302,0.07815964523281599,0.2361419068736142
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-1d4e697d4d23_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-1d4e697d4d23_5__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-1d4e697d4d23,16,5,problem,not-filled,0.311529933481153,0.07261640798226163,0.23891352549889136
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-233a102430ad_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-233a102430ad_1__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-233a102430ad,17,1,problem,filled,0.5027716186252772,0.2827050997782705,0.22006651884700665
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-233a102430ad_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-233a102430ad_2__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-233a102430ad,17,2,problem,not-filled,0.2843680709534368,0.055432372505543226,0.22893569844789358
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-233a102430ad_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-233a102430ad_3__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-233a102430ad,17,3,problem,not-filled,0.3120842572062084,0.06263858093126384,0.24944567627494457
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-233a102430ad_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-233a102430ad_4__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-233a102430ad,17,4,problem,not-filled,0.32982261640798227,0.0942350332594235,0.23558758314855877
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-233a102430ad_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-233a102430ad_5__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-233a102430ad,17,5,problem,not-filled,0.3148558758314856,0.07926829268292684,0.23558758314855877
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-25add2258ffa_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-25add2258ffa_1__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-25add2258ffa,18,1,problem,not-filled,0.30210643015521066,0.0770509977827051,0.22505543237250555
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-25add2258ffa_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-25add2258ffa_2__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-25add2258ffa,18,2,problem,filled,0.4567627494456763,0.22117516629711753,0.23558758314855877
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-25add2258ffa_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-25add2258ffa_3__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-25add2258ffa,18,3,problem,not-filled,0.3203991130820399,0.07871396895787136,0.24168514412416853
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-25add2258ffa_4__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-25add2258ffa_4__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-25add2258ffa,18,4,problem,not-filled,0.32427937915742794,0.08203991130820398,0.24223946784922396
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-25add2258ffa_5__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-25add2258ffa_5__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-25add2258ffa,18,5,problem,not-filled,0.3309312638580931,0.0975609756097561,0.23337028824833703
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-298dcaff2cbf_1__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-298dcaff2cbf_1__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-298dcaff2cbf,19,1,problem,not-filled,0.28547671840354766,0.07150776053215077,0.2139689578713969
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-298dcaff2cbf_2__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-298dcaff2cbf_2__template.png,not-filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-298dcaff2cbf,19,2,problem,not-filled,0.3048780487804878,0.07871396895787139,0.2261640798226164
s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-298dcaff2cbf_3__scan.png,s3://dev-hi4labs-label-studio/qmr-worker/debug/019e179f-d26f-733d-a7ee-b21e6e3396da/019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c/bubbles/problem/019e176f-2396-72dd-b653-298dcaff2cbf_3__template.png,filled,019e179f-d26f-733d-a7ee-b21e6e3396da,019e1fb9-ac50-7fe2-8eb5-2879e2d7c64c,019e176f-2396-72dd-b653-298dcaff2cbf,19,3,problem,filled,0.46286031042128606,0.22505543237250558,0.23780487804878048
